label,review
0,良少，味道一般明显比去店里吃差很远
0,豆腐脑太少，应该5块
0,点了招牌的酸菜红烧肉，菜没的说。就是送来的时间略长，一个多小时吧，而且菜汤洒的到处都是。
1,好喝！快递小哥这么大的雨还送的很快！看他的湿哒哒的了！谢谢你们啦！！！
1,送的太快了，师傅很辛苦，谢谢了。
0,给我送成手撕包菜盖饭了！
0,"饭已经凉了,而且晚送了半个小时"
1,"很喜欢,家常饭"
0,买的饼和粥！！！粥居然不给送！！没见过这样的！
1,送餐员很给力！大大的赞
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
0,送餐非常非常慢，强烈建议不要在这家订外卖
0,海带炖肉里都是肥肉
0,到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
0,菜太油，不好吃，下次再不点了
1,味道不错！
0,蛋糕忌廉奶茶和原味奶茶有什么区别？不带这么糊弄人的吧，又不是没喝过你们家的蛋糕忌廉奶茶，难道蛋糕化了？
0,小炒肉好失败，都是汤水，粉蒸排骨还凑合
0,特别特别慢！！
0,肘子就是几块猪肉，光有情怀有啥用~
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,今天速度慢了些，大概45分钟
0,油撒的哪哪都是！！米飯都被油泡了！還沒筷子！
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
0,送餐越来越慢，饺子越来越凉，肉里面肥肉，肉头越来越多，感觉肉不咋地，这是我最后一次订了。
0,"京酱肉丝卷,酱放得太多了"
1,就是送餐好慢
1,地道的碱面牛肉面，好想念的家乡的味道
1,还行，如果蔬菜拌饭里能多加些辣椒就更好了
1,拉面煎饼真的吃不习惯……还不如改成辣椒酱……反正不如薄脆煎饼味道好。豆浆一致都不错，挺浓郁的。
0,接线员的服务态度差，都不敢打电话咨询了，其他方面很好
0,蛋糕有点儿太甜了，没想像的好吃
1,味道很好，辛苦外送员了。
0,和堂食差太多了！太难吃了
0,下雨天送的有点晚了，饿了吃饭很香
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
0,"送餐2个半小时,而且这个米线根本不值28,太不值了"
0,难吃死了还那么贵
1,快递小哥很帅，很可爱，饭也很好吃！
1,速度好快！
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
1,精致，给了手套和餐巾纸，味道还好！！
0,送餐超级慢
1,家里人都吃的跟满意，十分
1,很好吃，而且便宜实惠
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,米线都碎了！一股搜了的味道！！！怎么吃？
1,谢谢师傅，辛苦了！非常准时！
1,速度快快快，饭菜热乎
0,吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗
1,薯条很大很好吃！送餐快！
1,整体不错，密酱烤味道不错
1,首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……
1,"第一次吃到这么精致的卷饼,锡纸卷!"
0,"送错了,打电话要求补送也不送"
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
0,我就搞不懂了，红烧肉河粉还放辣椒油？
0,石锅拌饭果然不能吃外卖。。凉了没法吃
0,等待时间太长了，快70分钟，自己过去吃都回来了
1,土豆丝好吃土豆丝好吃
0,本来满怀期待的等到1点多，结果不送上来，1点多应该过高峰了啊？下去拿餐，发现只有我的那份，我就呵呵了
0,米线是碎的，太难吃了，吃过的最难吃米线，还38块钱
0,难吃到爆！就鱼香肉丝的还好！
0,"一个半小时才到,太慢了"
1,"好吃,满意"
1,人好速度快，好评好评好评！！
0,味道不怎么玩
1,不错，配送速度快
0,炒米饭那叫一个粘，而且闷的没法吃！
0,快递是卡着点来的，还有5分钟就半价了，我也是醉了
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
1,今天的土豆丝卷太酸了，以后不敢再点了
0,这是从宇宙送来的，快递太慢，6点39下单，马上八点才到
0,快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，
1,"锅包肉,还好,那个酸菜白肉竟然是大白菜,放了点醋,太难吃了,吃完就拉肚子了"
1,送餐快，不错
0,这样的送餐速度，饿死两遍了
0,怎么没有王老吉，我还有一个王老吉
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,分量还可以……就是有点没特色……下回不吃啦
0,"快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了"
0,味道太难吃了这外卖！
0,到了之后洒的袋子都坏了，直接全洒地上了，怎么申请退款，实在太差，弄得满地都是
0,上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！
0,菜煮烂了，鸡肉很多都是骨头
1,"不错,好吃,服务也不错"
0,十点半定的立即送餐，两点多才给送来！真是够了！打电话还不接，好不容易通了一次，再打就关机！定了这么多次百度外卖，就没碰到过这样的商家，真是长见识了！！！
0,送过来都冷掉了。。
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
1,非常非常好吃！
1,藕盒不错，就是有点凉了；卷饼一般
0,量不大，醋都没给带！
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,不给退，卧槽
1,价格优惠有内容
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了"
1,多次买了，很好
0,送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有
1,送餐速度快，好吃
0,一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？
0,美式洒了好多
0,煎饼里的油条都软趴趴的了
0,巨慢！以后还是别订了
1,服务真是没话说！小伙子继续加油！
0,性价比一般。炒饭不好吃，肉饼还可以
0,送餐态度太差了，给他说了好几次我的地点，他每次都要走离他近一点的路，让我多走好远，丧失路外卖的意义
1,饼味道一般吧，很少的一碗粥。
1,味道不错，要是没有优惠，就太不值当了
0,真心的慢啊，彻底无语，彻底失望了
1,奶茶超级好喝，喝了好多次了
0,速度确实不是一般的慢，菜品我很喜欢～赞一个吧
1,速度非常快，很好！就是打包的面怎么都会有点坨
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
1,"量太大了,还算准时,喜欢黄太吉"
1,袋子简直是传递正能量的天使啊～要是能送得再快一点就好了～饿的下巴要掉了～
0,使劲催还一个半小时才送到，煎饼和豆浆都凉了
0,"送错单了！！！！态度特别横！！！特别差！！！！我特意确认收货,给差评！！！态度太恶劣了！！！说一会儿再给送,问还得等多长时间,他说那不知道,我们说那就不要了,他还说送都送来了,意思是必须要,态度特别特别差,就跟我们做错事一样,没见过这么牛逼的送餐的！！！以后再也不会定了！！！"
0,已经打了客服！送过来时候撒的不行！摩卡要撒光了！
0,今天真是见识了，如此好的天气，送餐竟然能用了一个半小时。菜品也一般，皮蛋粥太咸了，鸡肉卷里一堆鸡皮，太令人失望了。
1,感觉太清淡，而且最好叫店家帮你拌好饭
0,慢死了，等了将近俩小时
0,上次比较快，味道不错，没想到这次很慢，下次快点
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
1,很快，很好
0,慢慢慢，快三个小时
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,菜品太差了，和官网订的套餐天壤之别
0,到的晚，都凉了，菜品汤也洒了出来，脏兮兮，炒饭里也没看见芝士！
1,太快了。。。。比我定的时间快了一个小时
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
0,菜有点少，米饭太多了。
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,百度送餐员的卫生真是堪忧
0,送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
0,"洒了一半儿了得,袋子都浸透了,问为什么,还特有理说全都洒这么多"
0,很差，饭一股臭味，送餐慢，感觉是剩的
0,萝卜里面竟然有毛发
1,卷饼太地道了，好吃！粥很清淡，不错
0,太油了！！！
0,送餐员很不敬业，别的都还好
0,吸管都没有
0,"少了东西,也不给补"
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
0,送的太晚了！
1,准时到达，非常满意
0,送餐员把蛋汤给撒了，可能是路程远的缘故，然后米饭都是湿的，排骨的味道还行，第一次订饭，所以给你们没投差评，这次也许也不能全怪你们，希望下次注意就好
1,豆瓣酱太多了吧，好咸
1,百度外卖不错，
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
1,配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足
1,送餐速度超快，人长得也帅，很棒的服务！感谢让我这么晚还能吃上热的饭菜。
0,提拉米苏同之前相比只有半个～而且还晚了45分钟～
0,116分钟才送到，醉了
0,菜送到都凉了
0,晚了45分钟才送到。。。不过好吃是没挑的
1,眉州东坡的菜品自然是没话说的。
0,差评！！！！！一个多小时餐都送不到
1,"师傅很辛苦,下雨还这么快送来"
0,送餐时间乱写，一个多小时才送到。差劲
1,速度非常快，很好很好
0,送的挺及时，但是没送筷子和勺子。
0,也许是我自己没胃口呢
0,盒子好像倒了，饭撒了……
0,等了一个多小时，催两次单，不过客服态度还可以。
1,"很好,味道淡淡的,而且很干净"
0,"做的儿童餐吗？,怎么那么少？,还整个商务套餐,商务套餐都不够我儿子吃的,里面那是半荤三个半素吗？,让我如何表达我现在的心情,一个字,坑"
1,忘记评价了，师傅很好！
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,真是服了，等了将近两个小时才到，送餐的人说什么要下雨了还催我下来拿态度特别差。。
1,"很香,很好吃"
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
0,足足3个小时才送到！
0,就是送餐有点慢
1,还是很好，而且是非常热乎滴
0,有史以来最糟糕的一次外卖，下午5点下单，晚上8点才送到！期间我还打了10多个电话！只接了3个，全部都是敷衍搪塞的说辞！好不容易餐到了还要我自己冒雨走一大段路去取！希望百度不要再和这样的无良商家合作！
1,送餐太慢，饼也不好吃，里边都是肥肉
0,太慢呀就是
1,女友很喜欢
0,"6点半下的订单，8点才确认。。。。老子都饿饱了,才送来。差评！！！"
0,等了两个小时，可以当夜宵吃了
1,配送师傅好和善！辛苦啦！
0,海鲜乌冬面很好吃
0,等了一个多小时，我也是醉了！
1,太慢了，味道还不错
0,没有糖包，热巧克力要了只有一半
1,"不错,份量很足味道,也不错"
0,难吃，快递小哥把东西都颠坏了
1,非常神速，就是有点咸了
0,"送餐有点慢,鸡肉有点腥,没吃完,量大"
1,"相当好,包装精细,味道好,送餐速度"
1,有点辣还行吧，米饭少
1,九点多订的餐、等了两个多小时。速度太慢了。
0,"宫保鸡丁,鸡丁太干,花生不脆,口感不好,重庆辣子鸡,无香辣味"
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
1,肘子挺好吃～
1,包装很高大上～味道一般
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
0,送货速度太慢，1个多小时。味道还不错。
0,不能用百度外卖
0,送的很快，就是不好吃，面里菜太少了，就两小片油菜叶子～
0,"换过两次套餐,都是17换16,前后2次,2块钱,都没退"
0,送的比较慢，味道不错，就是凉了！
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
0,他家还是卷饼好吃...蔬菜拌饭太难吃了....本来想吃点清淡的，打开一看一层洋葱混着卷饼里的酱....下面依稀有些土豆丝豆芽抽吧的蘑菇片.....真的很难吃啊....不过卷饼是真的好吃，下次还是点卷饼好了....
1,送餐很快，服务周到，很赞
1,很好吃，百度外卖很实惠
0,已经不是第一次买了，这次是感受最差的一次，等了很长时间，咖啡到了还是撒了的，都快凉了，特殊要求也没看！感受极差！本来一颗星都不想给，可是不给星不能评价，所以给了一个星！
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
1,小菜很好吃。
0,味道不错，但送餐时间也太长了吧！！等了一个多小时
0,又是夹生饭
1,不是很好吃！肉发硬！
1,棒棒哒，美味
0,东西少，送餐慢
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
0,一份蝉蛹，八只，太少了吧，好晕啊
0,"我了个去,只给我送了个肘子卷,我的两碗粥根本都没做,我交得还是所有的钱,坑我呢？,我的粥呢？,打电话也没人接,什么玩意啊"
0,"送餐速度还不错,但真的不好吃,肘子卷里超过一半都是肥肉,就算没有肥肉,味道也一般"
0,饺子真心不怎么样……
1,满意，速度也非常快。
0,"配送员很好，很快，还帮我要咸菜。我得了肠胃炎，只能喝粥吃咸菜，订餐时备注了想要点咸菜。后来配送员跟我说他管商家要了，但商家不想给。注意是“不想给”,而不是“没有”。于是我就索然无味的喝了两碗粥。千方固元粥感觉米特硬，可能没熟。小米粥还行，但因为先喝了固元粥，小米粥的香也体现不出来了……"
0,"等了快2个小时了,你们就不能提速,多派几个人送吗,差评！"
0,"米线给的太多了,吃不完"
0,咖喱饭特别一般。。。
1,"元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒"
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
1,外卖员名字跟我们家名字一样
0,靠。昨天中午的订单我取消了订单的。tmd太慢了。为什么没有退钱给我。我根本没有拿到订单。操。退钱！老板良心做生意啊
1,够快的，送餐小伙子态度很好
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
1,好吃的点心就属稻香村了！骑士送货很快，服务热情！赞一个！
0,我要的冻豆腐的，送来的却是酸菜的。味道倒是还行，就这样吧。
0,披萨没熟！！！大差评！！！
0,里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
1,汇源果汁怎搞是苦汁？其他还不错，肘子卷是小块肥肉与瘦肉吧！总体不错，推荐购买！！
0,"好几次了,菜都有点凉了"
0,备注和发票那里都写明了要发票，每次那送餐员来的时候总是说没看到要发票，让回去研究研究，你说一次让研究也就算了，次次都说，研究你妹啊，差评！
0,鱼香肉丝的不好吃
0,差评，鸡腿里面居然有猪肉，还是肥肉！
0,根本没有送
1,肉很多，感觉有点干
0,还有比这更难吃的米线吗？
0,很快，但是不如原来好吃了。
1,"又快又好,小哥态度很好,好评"
0,"饭好少,感觉不像一份饭"
0,猪蹄没熟透，饼酸了
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
1,一如既往好吃又快捷！！！
0,微波炉又热了一遍…
1,"包装很不错,有水准了,卷饼挺好的,可惜里面只有肉和青椒,感觉放些黄瓜啊,酱啊,会不错"
1,"还不错,就是一盘京将肉丝"
0,订过一次不想第二次
0,菜量也太少了，不到店里的一半。付了一样的钱，还花了配送费，凭什么呢？
0,搞不懂送的是米饭还是稀饭
1,送餐员态度很好，效率高
1,这家店和百度外卖太配了，炒菜速度也快，送餐速度也快，全家都很满意，点了四个菜，宫保鸡丁、鱼香肉丝、酱茄子、酸辣土豆丝，土豆丝是面的，也挺好吃，其他几个菜品味道都不错，多吃了碗米饭，作为送餐能这样的效果超级知足了！还会再来！
0,整体不错，肉少，配菜太多。
1,超级推荐香菇肉丝～～～～～凉拌木耳味道不错～～～
1,一如既往。不错哦。！！！！
0,粉很好吃，但是订了卤蛋却没有。
0,"口味很一般！,万恶的百度外卖,你们优惠券每天只能使用一张嘛？？？！！！害得我下午不能喝星巴克了！！！,靠！！！真服了！！！"
1,天天吃，会不会长胖
1,"比想象中好吃,分量很大"
0,好吃。但是送餐时间3小时
1,大哥送快点好么～～～～～
0,辛苦送餐小哥了！菜量太小了~100多块钱都没有吃饱，鸭血小的都找不到，总之不值~
0,菜品都捂了。全是哈气
0,在量上再多点
0,饼子里卷的肥肉太多
0,肘子卷味道一般，凉的
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
0,送餐速度我真是服了，几分钟的路程，给我送了一个半小时
1,土豆泥以前很好吃的，不知为什么这次特别干？！
0,海带汤里面有很大的蛋壳
0,味道不咋样
0,竟然没满减也没百度付减活动
0,份量少了一半吧
0,没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0,没以前好吃了
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
0,这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！
0,不好吃，挺难吃。
0,关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……
0,没给我开发票。。呜呜
1,大冷天的百度骑士真是辛苦了～
1,味道好，送餐快！
1,味道很棒啊
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
1,骑士送货非常快！很满意
0,太慢了。送了一个多小时，而且点的是银耳汤，结果送来是雪碧…
1,很不错，服务非常好，很认真
0,一个多小时送过来，凉的
0,"米线好多,没有店里好吃,但是还可以啦"
1,味道不错，骑士速度也超快！
0,时间要是再短点就好了
0,定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的
0,东西差难吃，吃一半就给扔了，另送餐人员素质也不高，
0,太差了这么难吃为什么还要坑别人
0,感觉太干了，不喜欢
1,很好吃，面皮特别有嚼劲儿，酱料也很好吃
0,"非常差！速度差！饼拿来全凉的！！还弄在锡纸里面,你让我跟公司怎么热！！！！送了3个小时!！送餐员说餐多，这是什么他妈屁理由！谁尼玛让你接这么多的!!若是分配给你,你送不了就别送！!路不好走，路不好走是事实,但需要走你妈3个小时吗！！！！！？差评差评！！！媒体曝光！等着的,没完！！！！"
0,太太慢了，
0,难吃。10点订餐，12点45才送到。而且餐被雨水泡了。
0,都说了，面和卤分开的！每回都忘！！！！
1,皮蛋瘦肉粥料很足
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
0,不好吃，香菇鸡肉卷，里面全是香菇，几根鸡肉，没有一点青菜，粥的碗那么小。
1,黄太极里的巨无霸。。
0,只能说是被气饱的吧，昨天说会尽快，今天给送了2个多小时，呵
0,三个小时的等待，服了
0,送外卖的呵呵了，不给送到我给的地址，还让我自己走老远去拿，那我还订外卖干嘛。卷饼还是很好吃的。
0,送来的很快。但是炖雪梨是冰凉，显然是冰箱里的，不是路上冻凉的。也没有给筷子。差评了。
0,要的发票没有，餐具也不够，太差劲了，配送时间晚了半个多小时，饿死了都
0,早知道是这样的外卖，我就不会买了
1,挺好吃的，粥也很稠
1,稍微有点晚
0,送餐速度不敢恭维
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
0,太难吃啦，量小，不好吃
0,送餐慢也就算了，东西都凉了不好吃了，差
1,还可以。拌面有点干，油多了。
1,好吃！送餐时间准！赞！
0,米饭少的可怜，汤里没有几根牛肉，还老到嚼不动，剩下的就是豆芽、粉条和蕨菜干，口感可以想到吧，粗纤维绝对够量！太失败了！
0,送餐超级超级超级超级慢，10点30下的单快1点了才收到。。
1,准时到达，味道也不错。
1,很好，快递员服务态度很好，速度也快
1,还蛮快的，味道也还不错，我喜欢~
1,"没有满减,不定了哼哼哼"
0,菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
0,香菇鸡肉不太好吃，果汁也太袖珍了吧…不过速度巨快
1,感谢送餐小兄弟，几年前天天在他家吃炒面现在还是这个味，量足很好吃很满意，祝店生意兴隆
0,订单不显示进展，一单追了两个小时。店里大姐态度极差
0,发票不给开
0,太慢了！青椒太多！
0,味道不怎么样
1,骑士很好，赞一个，很礼貌，辛苦了！
0,没有想像中好吃
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
0,味道不错，送餐太慢，隔着一个马路竟然要1个小时才送到
1,"哈哈哈,好吃"
1,速度很快，味道稍咸了一点。水果沙拉不错
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,差评，11点14订餐，13点20饭才到，2个小时才把我的午饭送到，而且还是打了2次客服电话，1次投诉电话才给送来，要是不打电话都不知道几点能吃上午饭？
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
1,很好，很快就送来了，谢谢
0,超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
0,"鸡排很咸,还糊,意面油太大,不怎么好吃,重点是吃意面给筷子,我的叉子呢"
0,送来的菜，油汤都流出来了。弄的满袋子都是。菜品味道很一般。
0,送饭速度太慢
0,豆浆都漏完了
0,味儿还行，就是油太大了！
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
1,盐酥鸡太不正宗，不好吃，饭不错啊
0,第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。
0,"好吃,包装也很好"
1,"好吃,但是量小"
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0,全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。
1,好吃.很棒！！！！！.服务态度也好
1,很好吃，很快
0,"不认路,没零钱,鸡块是腥的"
0,花蛤里全是沙子
1,作为湖北人觉得还是也很正宗的！
0,大排真是太少少少了……差点以为是猫粮
0,"把我点的菜都给忘了,10.30下的单,12点10才到,我能说什么呢"
1,没有及第好吃，话说也太慢了，等了快俩小时。
0,味道一般吧，菜给的少，送的时间太长了，包装到是不错
1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
1,"快递小哥很好,赞一下"
0,葱烧木耳，菜太少了
1,快递员速度快服务好，辛苦了！
1,速度快，服务好，菜品更佳
1,肉再多一点儿就更好了~
0,不好吃，说了少辣结果还是超多辣椒，菜花就像没炒熟一样，除了辣味啥味都没有。
1,快递小伙儿特别热情.很好！
1,煎饼味道一般，没觉得有多好，也许是期望值高了。
0,除了米线果然都一般。。
0,说是半小时到，结果1个多小时才来，也没有减免送餐费
0,服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！
0,草泥马，什么玩意这是，是饭么。坑爹呀
0,面油有点大，汤洒了，送餐态度不咋滴
0,"。。。虽然很好吃,但是披萨里面的纸是怎么回事!!。。。虾上面,缠着的,有蓝色线的纸。。。"
1,量有点小，肉也不怎么好吃，主要是酱好
0,明明要的芥蓝，来的却是生菜，不是一个档次
0,这几天送餐越来越慢了，我11点十四分定的餐，将近两个小时才送到，菜品质量也越来越差
0,迟到20分钟
1,"送餐小哥细心,迅速,辛苦了"
0,送餐超时太多，要求要了发票，但发票没给！
1,挺快的好吃
0,菜量太少了
0,"今天太慢了,而且就送到楼下,还让我自己去取"
0,我只想说以后不会在点了，就不说哪不好了，你们自己点点看看就知道啦！
0,蜗牛的速度
0,一杯咖啡送到了洒了三分之一
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
1,配送快很满意就是炒饭将有太多啦
0,在这种无风明朗的日子里等了快三个小时！！！
0,送外卖的你疯了，天天喊外卖没见你这样的，袋子里全洒透了，米饭被挤压成半盒了，你特么得多剧烈运动才能这样
1,周末值班的首选
1,吃了牛肉，鸡肉和肘子，最后结论还是肘子好吃～
0,全部都和到点现在买的不一样，基本没有茶味，和白水一样。送餐小哥特别及时！
0,1点多才送，饭真没以前好吃了
1,送餐很快，服务态度很好，还会再来
0,已支付订单，等待1小时打电话催单后，商家再（给“本机”）打电话询问，说是没订外卖，呵呵，还说没打错电话。好智能的机器。2小时的外卖，呵呵，外卖小哥还不耐烦催了。
1,还没吃，包的挺好的，就是木有礼盒了
0,失误难免，，以后请注意。。
0,"21的至尊肥牛套餐,居然连饮料都没有,着实被图片坑伤"
