label,review
0,送餐这个慢啊…………别的不说啥了
0,下订单后一直不送，一小时后显示订单已完成！可是根本没有送啊。
0,大排性价比不高
0,"等了两个小时,无语"
0,皮太厚，不喜欢
1,真的很好吃啊
0,送餐太慢，定的12点15，结果12点40才送到。
1,"很好吃,包装也很高大上,惊喜"
1,好吃，喜欢
0,真怀疑是不是给我送错了，没吃过这么恶心的饭……除了荷包蛋和米饭，真的难以下口！！
0,"就在路对面,送了一个快一个半小时,差评"
0,味道一般，菜给的也太少了。。。水煮牛肉一盒，半盒的汤，肉贵，您把白菜什么给多点也行啊。。。白菜叶不舍得给，米饭还5块钱一碗！！这餐厅是要干黄的节奏嘛。。。
0,贵！抄手量太少了，就8个小小抄手
1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
1,太度很好送货及时！^_^
1,尖椒土豆丝不好吃，别的都不错
0,我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
0,一次很不满意的订餐，第一次定，两个多小时才送到，电话无人接听，味道也不怎么样
0,海参怎么是生的，没法吃，郁闷
0,下单一个小时！！！还没有人接单！！！！！！！！而且取消订单非得要打电话！！！！什么傻逼规矩！！！！！！！！！！！！！！
1,挺快的。菜送来还是热的。
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
1,真快阿。好吃实惠
1,价格给力！
0,我点的大份肉卷，价格是小的两倍，但是大小几乎和小的一样！打电话过去，老板竟然跟我说就是这么大！还和我说各类服务员生病的借口(语气就是胡乱临时编造出来的)。此外，他们的粥简直没法喝，几乎全是水加上一点点米饭。真是没见过这样赚钱的！摆明了就是为了赚百度的钱！
0,"说了好几次，米饭就是不给多来点儿！这服务真是够呛,你们一点儿都不看留言吗，那还要就要有个毛用"
1,非常好吃，量足，价格也比较合适.服务也很好!
0,"南瓜粥洒了一兜子,黏糊糊的,那场面像翔一样,瞬间没食欲了"
0,气死人了！接单多忙不多我们也能理解！打了三个电话问送了么，都说马上就送，最后都说了要是超过12点就取消订单了，也不给取消订单！什么意思啊！
0,两个单都不对！！！！！配菜完全送错了！大家都别在这买了！坑啊！
1,好吃，加热一下就更好吃了
0,真难吃，能做的这么难吃你们也真不容易
0,柠檬有一个坏了，南非脐橙剥开都干了
1,"速度很快,态度很好！赞！"
0,套餐配套的饮料不给了，而且15的套餐也取消了，问送餐人员说是因为优惠活动，所以这些该有的就取消了，优惠是不是骗人呢，给差评
1,菜品味道好，师傅送货快
0,送餐太慢了，足足等了两个多小时，说好的12：30送到，13：30才送到，送过来的全凉了，一点热气都没有
0,口味一般，送餐慢
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,这个太难吃了，还有点味是不是昨天剩的肉！！
1,特别好吃，味道赞赞哒
0,我要了三分饺子，一份荤香鸡蛋，一份荤香猪肉的结果都给我拿成荤香猪肉的了.还没有给我拿醋.还就给我拿了两双筷子.那个人都手抓着吃的
0,"鸡米花一般,炒饭还行,就是量少,减肥中的女士差不多够吃"
0,能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的
0,我要可乐不加冰！！！为什么送来的可乐还是加冰了！送了一个小时才到，这么热的天，冰也该化了，可是一拿起来还有声音，难道加了半桶冰！
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
0,太慢了，建议提前两个小时定...
1,"好喝不贵,红红火火哈哈哈"
0,"好不容易等到了,送错了,重新发了一份,没有看到一块肉,辣白菜是苦的买了好几次,这次是最失望的一次,送餐的是个哑巴,不会说话"
0,订了4磅的49块，只送来36块！
1,这个送饭的大哥好客气啊，我都不好意思了
1,"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞"
0,送餐速度太慢
1,"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~"
0,送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。
1,喜欢。明天还会点。！！
1,特别快。人也特别好。以后还会定的
0,"咖啡凉了,撒的不少,没以前好了"
1,送货很快，汤包好吃。
0,两个小时之久？且不说味道，就这速度受不鸟
1,"挺好的,不错"
0,送来的饭跟菜全是凉的，全是！！！！
1,超级实惠，就是有点肥
0,一个半小时送到，粉都砣在一起了，很无语
1,特别好，没有之一
1,简直神速…非常好喝。继续努力
0,等了98分钟，面陀了。
1,按配送时间送的，而且有发票，挺好的。
1,作为襄阳人，就是这个味！
0,我点了加的东西？肥牛？里脊什么的，2块钱就一片？好吧，这也没啥，好歹你筷子得给我吧？
0,送错咖啡了，注明豆奶拿铁没有送
0,味道一般。不出彩
0,饭还不错，但是送餐真的是太太太慢了。。。无语了
0,灰常一般，快是快，我家本来离餐厅就不远，饭比凉的好一点，就算非用餐高峰期外卖做成这样……拌饭是提前拌好的也不写明，多买了一袋酱←_←
1,"推荐,真的很好吃哦"
0,"蛋糕要的品种没了换其他了,饮品甜的发腻,鸡肉卷里掺了猪肉,差劲！又贵又难吃！"
0,"没味儿,白水一样"
0,再也不会订这家餐了。确认订单到收到餐用了两个小时，就公交一站地的路程。
0,不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在
1,不错的一家小店噢，以后会经常光顾的，推荐黄焖鸡～
0,饭是冷的，郁闷
0,我的电话打不通，不知道为什么
0,可乐洒了不说，买的猪蹄倒着放，里面汤全洒出来了，他妈的
0,居然忘记送饮料，重新送来等了40分钟。
0,不能用百度外卖
0,确定这就是炒乌冬面么？疯了
1,红豆布丁奶茶太甜。烤珍珠一直美味
0,"11:46下的单，首次送达就是13:34，而且酱香排骨豆花米线仅有菜没有米线。,再次送达米线时已经14:10。,等个饭等了2个多小时。"
0,说实话嘛，真的比较失望，芝士年糕我以为是外面卖的那种，年糕里面裹着芝士，但其实只是普通年糕放在芝士酱里。其他菜品就不一一点评了吧，觉得不值这个价钱。
1,速递小哥辛苦了，饭菜到手还是烫烫的，在这寒冷的日子，谢谢啦！
0,没有想象的多
0,培根嚼不烂
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
1,姜太多了，有些吃不适应。
0,看图片以为鱼就煎一下呢
1,很好吃，送的及时，下回还点
1,包装不错，干净卫生，
1,"为啥牛腩变成了牛肉∠(,ᐛ,」∠)＿"
1,很棒，未来一个月午饭就交给你们了。
1,送餐员很热情，很好吃谢谢
0,"石锅拌饭量太少了,太少"
1,红油抄手贵，但味道确实不错
0,尼玛，十一点不到餐就送来了，你家10点多开午餐的？上次一单两点多还不到，第一个询问电话说我已经收到餐了，第二个询问电话接了说帮我问问，然后就没然后，电话放着忙他的去了，第三个询问电话说没把我的订单看漏了，麻烦跟客人打马虎眼的时候统一下口径好吧？没其他评价：去年买了个表
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
1,很好吃，就是粥有点不满意。送外卖的小哥也不错
0,送餐实在太慢了
0,太难吃，是酸的，不干净，还晚送到！
1,"还行吧,，味道个人不是很喜欢，一般般吧"
0,茄子太甜，油太多，牛肉还可以
0,"太慢了,饭都凉了,下次还是去店里吃吧"
0,"菜量少,没肉！就是酱拌饭！20块钱坑爹的！"
1,特别好的师傅，冒雨还送得非常快，感谢百度外卖的送货师傅们。
0,……不想多说，你懂的
0,送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
1,送餐很快啦
1,太慢了。挺好啊
1,就是太慢了，对方送错地方了，无语
0,也就是7块钱的卷饼。。
0,"根本没减单啊,没有优惠啊"
0,太他妈的慢了，早餐送过来吃成了中午饭，真够可以的
1,"非常好,相当棒,很快，味道好好"
0,与堂食的区别好大，辣酱都已经扮进饭里了，很是无语。辣酱包都没有，还要给钱。
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
0,要求送达的时间是11:30，可是到了12:30还没送来，给商家打了电话取消订单，可是等我13:00吃完饭回来，发现餐扔到了角落，然后给商家打电话，商家一直拒接，这TM什么人啊，就你们这服务态度，知道的人还有谁会订你们家的餐，这服务太TM的差了。TM的狗屁这是
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
0,差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，
1,"送餐速度快到令人吃惊,10分钟！！！"
1,服务超级好，赞
0,味道没有传说中好
1,量足，味道不错，就是速度慢点
1,很不错的~
1,很好吃，不错
0,"菜少水少,什么都给的特别少"
0,送餐不送筷子，不送纸巾，醋包居然不是食品用的包装，是简陋的自封袋，全洒了，送餐时间比网络显示晚了40分钟。
0,我点的是套餐，是不是应该有饮料？反正我没有。送餐时间太长了，差不多了要40多分钟
0,支付就是一坨屎
1,今天真是超级快，感觉刚下单就送到啦哈哈哈
0,备注了快点送赶时间还送了近两个小时
0,太辣了，送餐速度慢了点，等了两小时
0,每次都没有番茄酱和餐巾纸烦死了
1,有一点问题，就是餐盒用的太多。没有必要
1,好服务，就是习惯百度外卖的快速
0,他们家的菜肉普遍偏少
0,73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
0,煎蛋糊了，口味偏咸！
0,非常难，12点多才到
1,酱爆鸡丁的量太少了！
0,饺子没煮熟，还粘在一起了。茶树菇里都是辣椒。再不点他家的东西了！
0,"送到菜和饭都凉了,哎"
0,菜单上的单品根本就没有，餐厅打电话说是江浙沪的菜单，不是北京的！百度可不可以先确定一下菜单呢？
1,很是不错的送餐体验。
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
1,感谢骑士小哥，这么冷的天
0,米饭再多一点，就更好了。
1,非常不错，挺好吃的，物美价廉！！
1,送的超级快，太开心了
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
0,量给的太少了，以前都还凑活，今天的菜只有小半盒，连以前一半的量都不到，经常订你家的还这样，要是无法保证质量，以后只能换其他外卖了。
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
1,"很喜欢吃,卷瓶很实惠"
0,腊八蒜肥肠味道不错，但是菜量只有另外一个菜的一半！只有三分一个外卖盒那么多，这是被谁偷吃了么？肉皮黄豆的肉皮都是毛，没吃全扔了。不会回购，太坑了
0,"在这单之前至少转了三个地方,赶在半价的最后一分钟才送到,还真是准时,再说点的石锅拌饭,就只剩拌饭了,根本没过石锅,建议还是去店里吃吧,很恶心的一次送餐"
0,韭菜没洗干净吧，太牙碜
0,"我的粥怎么没送过来。,赠送的饮料也没有。没有就不要写在订单了！玩呢？"
0,味道不咋样
1,好吃，量也大，值得推荐
1,"送餐速度很快,糖醋小排很小一盒,云吞很大一盒"
1,速度很快，很喜欢吃适合女生口味的
1,神速，服务态度很好。菜品味道不错。
1,外送员打了5次电话，问地址！真是无语
1,送菜速度很快，很好，谢谢师傅
0,这确定还是以前大美女老板开的那家店麽？饼没完全熟，和以前的饼也不一样，肉就更别提了，块儿大的要死，还很难吃，从前的飘香肘子相当好吃啊~给一星是因为没有办法给零星，真的，差到爆！！！！！
1,速度很快，下雪天辛苦了。
0,预计配送时间是九十分钟，实际两个小时
1,好喝！味道不错！送餐也很快！
0,饭菜送到凉了！不满意！
0,发票好几次都不给!没有也不给补
0,没看见免葱蒜吗，都放了
0,送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！
1,很不错，以前都在店里吃，现在方便了
0,"你这麻辣烫有点不干净，,这菜里还有虫子"
0,送餐速度不是一般的慢，而且店家的电话永远打不通，也没法确认送达的具体时间。不会在订了
0,"鸭蛋都没拨壳,什么情况,太无语了,头一次吃鸭黄肉丝粥附赠蛋壳的"
0,送餐块，肉夹馍还好，南瓜饼和三鲜补好。
0,实在是太慢了，等了三个小时多！！订的比我晚的都先到了，真不知道商家是不是知道按顺序抓紧时间送餐！可能时间过长卷饼的饼已经糟烂了，和锡箔纸黏在一起都分不开。。特别失望！
1,炒饭很好吃，羊肉有点肥
1,味道不错。酱香。蘑菇也很鲜
0,猪耳朵又碎又咸，不建议点
0,凭良心说味道不错，也没有网友说的饼硬。就是以后少放点酱，一吃全挤出来了，锡纸包的不严汤漏了一袋子。然后快递打错电话，把9按成6了，还一直说打不通，这个得培训下吧？
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
1,肉卷料很足，粥量有点少，送餐较快。
1,师傅非常好～谢谢
0,我的卤蛋去哪了？少了
1,就是送的太慢，但服务不错
1,太麻了，青笋有点小，米饭给的也不多，土豆片都碎了，找不到了
1,非常好，特别快，感谢送餐小哥
0,5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。
0,一般般'不是很好吃。。
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
1,卷饼味道很一般，饼皮有些硬，甜面酱太多了
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
0,没有赠加多宝
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
0,我擦，怎么会有好评的，炒菜还没有食堂一勺的量，抢钱么
0,"花了一个半小时才送到,肘子卷挺一般的,皮蛋粥也不怎么样,第二天早上还拉肚子了,不会再买了"
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
1,味道还行，送过来还是温温的，正好
1,特别好吃还会来!!!!!
1,非常好，谢谢外送员
0,饺子都凉了还能吃吗，送来太慢了
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,等了100分钟，我还要说什么吗？
0,毛血旺里火腿差，肥肠颜色偏重，毛肚牙碜，料还是很足的，味道还可以，其他都不错，米饭给的特多，好
0,送餐时间有些长
0,我10:33下单完成，送达时间是13:22！差11分钟就三个小时！宇宙速度！
0,没见过这么慢的，10点半定的，一直到两点多才送来。河北买的饭都送到了吧！电话从12点打到1点多才接通，订单还取消不了。真是等到脾气都没了。。。服了。。。败给这家店。。。
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,一点都不辣
0,每次叮嘱别放姜，回回都不当个事
0,蕨根粉太硬太难吃
0,楼上都懒得送直接给我取消订单也没解释也是醉了，下次不会再定了
0,南瓜粥已经酸了，天气热，应该注意食物保鲜啊...
0,"不好吃,鸡柳好多面"
1,这次味道不错，下次购买
1,味道不错，外卖小哥速度快，态度好
1,小炒肉太辣，其它还行
0,太慢了！！！等了好久好久
0,"土豆丝太难吃了,真的不咋地"
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
0,肉实在太少了
0,美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。
0,百度外卖大垃圾
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
1,不错很好吃.就是边有点硬，饼也薄了点，味道不错馅料也好
1,快，就是有点淡
0,"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。"
0,不知道为啥今天送餐速度奇慢无比……
1,"小哥超快,东西包装很好,好吃,好评"
0,不怎么好吃
0,超时是可以的理解的，可是送到的饭汤都洒的整个袋子里都是，一点食欲都没有，好心情全无，太恶心了
0,见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～
0,"太难吃了,跟屎一样,再也不定了"
0,高峰期点菜，质量就差点。
0,为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗
1,粥的味道很好
0,订了就完蛋了，饿一下午
0,不怎么好吃，光好看了，奶油比较差，面包也不咋滴，扔了一大半
0,很油很腻，味道一般
0,菜品偏咸，味道也一般。打开包装里面菜汤全洒了。
1,没想到这么好吃，好评！！！
0,"送了好久才送到,看着办吧"
0,呃………今天的味道很一般
0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊"
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,"你确定11点10分是你送达,的时间？到12点半才来，菜还撒了，很无语。。。。"
0,写着45分钟，送来了都1个多小时，菜已经凉了
0,没有给带发票。。。
0,"猪蹄每次大小不一致而且太肥过于油腻,配菜应该是海带丝,所以整体一般希望改进"
1,感觉没有在店里的好吃，感谢送餐师傅我们家六楼没电梯还得爬楼梯
1,不错，外卖小哥挺好玩的，东西不错，我觉得肘子的好吃！就是粥吧，有一根很短的头发。
0,小鸡炖蘑菇很咸，扔了一多半
1,好吃！就是皮蛋粥有点儿太稠了…差点把锡箔纸吃进肚子里！呜呜…
1,很好～不错
1,"还不错,就是一盘京将肉丝"
0,忘装海带丝，投诉！
0,美式洒了半杯！星冰乐不给吸管！我怎么喝！
0,锅包肉裹得糊太多了。烧茄子味道也不好，菜味一般。下次不会再定了
0,超级难吃，谁订谁知道
0,差评，两个半小时才送到！
1,不错，味道很好，提点小小建议，要是能配上点腌菜或者拌菜就很好了
1,非常热情的大哥，速度快服务好
0,汤直接装塑料袋里了，我想问问我该如何倒进盆里？
1,送餐员给力，披萨好吃！
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
0,6块钱一份的米饭像是别人吃剩下的，不到半两重，一口吃没了。水煮花生都不知道泡了多少天，软的像花生泥，其他菜也没什么好吃的，不会再吃了。
0,"辣,不好吃"
1,真的挺好吃的。。。
0,"订的是虾排,餐来了一看居然是炸虾片=,=,这是让我怀念童年么"
1,宇宙还是一如既往的给力！继续！
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
0,点的吊烧鸡，店家沟通过是吊烧鸽，也很诚实的说肯定没有鸡那么大，我也就嫌麻烦没退，虽然有心理准备但看见实物还是惊呆了，只有拳头那么大，实在不知道该说什么好，价格还是42，觉得有些不舒服，一只烤鸭一盒完全能装下，结果装了两个半盒，葱丝和黄瓜却用袋子装，盒子也是要钱的啊，红莲确乎不是记忆中的红莲了，我从小在南城长大，对红莲有儿时的情节，当年的南城第一炉已不复存在，快递小哥还是很好的，赞一个
1,早餐首选，快递小哥准时
0,食物太差，其中一個餸是壞的
1,送餐速度非常快，服务态度非常好。
1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
0,慢，没带餐具，饭到我这就是快凉了
1,味道还好，可惜凉了。
0,送餐超级慢
1,挺好吃的，就是慢了点，煎饼不脆了
1,"味道不错,就是花卷有点小,下回多要几个"
1,味道好！名店质量有保障！送餐速度也很快！
1,味道挺好的，南瓜羹量太少
0,不怎么地'，凉的，吃完恶心
1,全是肉啊。
1,物美价廉，很好，谢谢。
0,吃出来了头发丝呵呵呵呵
1,肯能距离有些远，配送的比较慢
1,"外卖包装需要改进。。。。,。"
1,满意，速度也非常快。
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
1,很好吃………………送餐很快……推荐
1,很好，很不错，速度超快，超好吃。。吃了一个月了还想吃
0,炒米饭那叫一个粘，而且闷的没法吃！
0,"单子竟然被转派了，,联系标注了电话的送餐员很不负责。,后来送餐来的人态度很好，,虽然迟到了很久，但是解释了原因。"
0,"再也不点了,大拌菜都不新鲜了"
0,太难吃了！！送到都凉了还超慢！！
1,超级好超级好超级好啊
0,送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
0,送过来迟了快一个小时，凉透了，而且都露汤了，弄的特别脏
0,写了要去冰少糖没有按要求
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
1,菜太难吃了！一次够了！再也不买了
0,麻烦下次送餐能不能确认好再给？自己送错了反倒麻烦我楼上楼下来回跑好几趟，我点的多就应该送错是么？神马鬼理论，1分都不想给
0,鸡肉荤死了！难吃，太难吃了！
0,这个很难吃
1,态度非常好，速度快，味道好极了!
1,虽然慢了些。但是能理解|
0,"时间长,味道一般"
0,"订单订的是薄脆煎饼,给我送来的是什么土豆丝卷饼,真服了！！！！差差差！！！！"
0,之前都两盒，这次就给装一盒。还不多，差评。快递小哥辛苦
1,好吃，豆腐脑的盒子改良后比原来好多了！
1,"送餐大姐人可好了，特别热情,五星！赞"
1,很好吃，满减时买价格也合适~~
1,一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
0,超级难吃，这里厨子都是给牲口做饭吃的
0,商家不把顾客留言放心上，强调不要辣椒，商家还是放了很了很多，弄的孩子无法吃，其他菜品味道不错，快递小哥很不错都送院里来了很棒！
0,"1.,等了2个小时,打了大约10个电话,前几次根本没有任何回应只说帮忙问问,后来发飙了才有餐厅回应我。,2.,20多度的天气,东西放在保温箱里，送来都凉了,3.,饮料也洒了,简直不能忍,第一次在黄太吉订餐,从此黄太吉一生黑"
0,百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。
0,分量还可以……就是有点没特色……下回不吃啦
0,肥肉多，汤凉了，送餐的说我没支付...
1,香菇鸡肉卷里没鸡肉。。。全是香菇
1,煎饼不适合外卖，时间稍长就软塌了，
0,汤汁洒干净了
0,很难很难吃，很慢，服了气了
0,老公说饭里的鸡肉没熟。我是吃过几次没有熟透
0,太慢了太慢了太慢了！
0,"给我送的饮料洒了,很多,袋子也湿了很多"
1,不错，肉多
0,不怎么样，味道也差
0,"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败"
0,跟店里味道不一样
0,"打了3个电话,送餐的不知道酒店地址,足足1个半小时多,菜已经闷的变味,吃了几口实在不能忍,不会再点了"
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
0,晚送半个多小时
0,少一份南瓜粥
0,汤汤水水的，里面啥乱七八糟的都有。还有一个烧烤的啥呢？！
1,送的特别快
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
1,"天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦"
1,送的及时，饮料很好喝哦
0,少一根烤肠
0,菜品口味还是一如既往，经常订餐，但是服务太差，态度极为不好，十点打电话说正在加工，催了三次菜，十一点四十给他打电话竟然说送不过来了，说远这边就我自己订餐，送不过来提前通知啊，我可以订其他的餐啊，希望可以改正，否则我们原先的几个老客不会再去光顾！！
0,一般般，而且那个打包盒也太low了
1,味道棒棒哒
1,"挺不错的,味道好,也干净"
0,送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝
0,外送员很赞，商家能不能仔细看订单啊！点的干拌面送来的是汤面，说了粉汤羊血要多加辣椒送来的一点儿辣没有！！
1,"都很好吃,可是沙拉里面有一颗肉虫,差点就吃进去了…,希望店家洗菜注意"
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
0,"性价比比较低,速度慢,等了一个多小时"
0,只有一块菠萝
0,比在店里吃差好多
0,送的很快，但是做的是真心的不好吃！
0,"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了，都很满意，为什么这次饭这么硬？"
1,配送很快，态度很好，五星好评
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
0,"1.韭菜盒子…太咸了！不是一般的咸！,2.菜，口味很一般，这样的菜有点不咋滴啊。,3.服务：首先没有小黄鱼，电话通知后换了个牛柳，这没问题。后来送餐员打电话，告诉饭店把准备好的南瓜粥不知放哪了，需要重做，让多等会。又过了一段时间，送餐员打电话，说韭菜盒子我订了俩，只做了一个，赶紧再做一个补上……,这饭店管理怎么如此混乱？"
1,味道不错，就是量不大
1,速度很快，很准时！赞
0,好吃，就是饼太油了
0,巨慢！以后还是别订了
1,这大冷天的辛苦骑士了！谢谢您！饭很好吃！
1,元旦美味！刀功细，菜入味！
0,"靠！！！一个小时！！！！！我都想不要了！！！就是觉得不道德！但是我道德了你们也靠点谱啊！,打电话过去，第一次说应该已经好了，应该是什么鬼！好没好不确定么！就在一百米不到的地方，难道还在路上二十分钟？！第二次更是奇葩，一听我催单没动静了，过一会儿电话繁忙，请稍后再拨！,好意思么！而且打电话过来，下去人还没到，我算发现了，之前根本没做我们的单是么？一个小时！大家以后定这家小心！"
0,东西真是太垃圾了，那咖啡都没法喝了，
0,下午5点50做的面，晚上7点40送到，汤面和羊杂汤变砖块，太差太差太差
0,武昌鱼和疙瘩汤太咸了
0,少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子
0,"差评！！！,送餐巨慢，味道很差，卷饼太厚，部分还没有熟，里面的肉根本没味道，酱很少。强烈推荐不吃！,南瓜粥也差，粥跟南瓜汁基本是分开的，对就是南瓜子泡在白粥的感觉，难吃。"
1,味道还好，量大肉多，缺点是饭下面都是油，写了不吃辣酱还是辣的
0,送来都是凉冰冰的，根本没法吃
1,今天天气很冷，送餐师傅辛苦啦
0,包装不错，口味一般。
0,饼不错，味道也可以，就是夹的菜有点少。送餐速度也挺快。
0,"时间太长了。,餐到后都要凉了"
1,好吃不贵还可以送到楼上，绝对好评
1,吃多了有点腻，粥还不错
0,"点的冷的,给热的，点的去冰还放冰。服务员你是困了吗？"
0,米粉份量比以前少，没以前好了
1,不错～很好！！点了两份，中午下午都有了～
1,额，还行吧，下雨天送餐员不容易
0,米饭不好吃，牛肉太多水
1,都不错，配送员很负责
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
0,凉皮没放盐，一点味道都没有，不满意的一次外卖
0,"要的粥没有了,没人通知我,收了我的粥钱,给我一个王老吉,。。。发现不对,给客服打电话,客服说是有这个情况，店家会联系我处理。到现在也没有人联系。"
1,披萨非常好吃
1,配送及时，态度很好，五星好评
0,有点淡，实在量太小了
0,送餐太慢！！！
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
0,菜老了，鹌鹑蛋是臭的，重点是：我的烧饼呢？！
