label,review
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
0,量特别大但是超级难吃，一分价钱一分货
1,感觉没有外婆家卷饼好吃
0,"这鱼,筷子一下去,就都碎了"
0,泡菜汤外送的量太少了
0,味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会
0,蔬菜特别不新鲜，感觉都要烂了
0,"没有汤,差评"
1,送餐小哥特别好，饭也不错
1,"还不错,挺好,下次还点"
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
0,我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃！
1,味道挺好的，南瓜羹量太少
0,生生把中午饭送到了下午，将近2个小时，而且不止一两次，每次给机会，每次都如此，走路过去不到十分钟的事！等电梯的2分钟都要打电话催，一碗汤不如叫一口汤好了。差评，以后再也不订了。
0,第二次了，没有番茄酱。送错餐也是多次！
0,"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,她妈的还要餐盒费，太坑爹了，一个盒要一块呢，一个餐盒批发5分钱，打包要一块
0,最差餐厅，没有之一
0,12块钱的疙瘩汤就一小盒，太坑爹了
0,红油抄手送来的时候碗是竖着的。。。不夸张竖着的。。红油汤全在塑料袋里。。。跪了。。。
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
0,拜托你们给每个饼涨两块钱多请几位送餐师傅行么，我定了三次饭了，每次都是提前一两个小时订，最早的一次迟到一个小时送过来，你们都是睡醒了午觉吃午饭么
0,看在我最后没迟到的份上
0,送餐太慢太慢
0,送餐大叔很给力，这么热的天气很辛苦，就是店家你给冷面不给汤是闹哪样？难道干吃啊？小吃也没有，让店家在给送来，送到一点半，打电话说一堆没用的，后来电话也不接，还有百度客服总是在占线，这是要闹哪样？让不让好好吃饭了！
0,送餐人员素质太差，不适合本工作
0,"差评！差评！差评！,完全不按照送餐预约时间送，自己什么时候方便就什么时候来。要是这样送餐还定送餐时间有什么意义吗？,太差了！"
0,"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！"
0,牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！
0,包子涼的，湯涼的⋯
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,定的土豆牛肉，要求11:30送到，结果13:00送餐员姗姗来迟，而且送到的时候牛油都已经结成冻了。现在天气冷，送餐员很辛苦，希望商家多增加点送餐员，不要因为一点小利只雇佣几个送餐员，而因为延误送餐而损失顾客。顺便一说，那个粗粮饭不就是普通的白米饭吗？我多加了6块钱就换了一小瓶拿铁？很不划算。
1,味道不错，能看到送餐员的行踪
0,等了2个小时
0,冷热放一个袋子，冰的全化了，热的也变成凉的了！和朋友都没喝好。
0,送了2个多小时也没送到！最后取消了订单
0,送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额
0,四点半下的订单，差不多7点才送到，这速度，真心无语了，以前总订，都不带这么慢的。
0,肘子肉味道有点淡，肉有点硬，有的带着筋咬不动，面饼不知道为什么发红，感觉没有上次好吃了。
0,不是一般的难吃，再也不来。
0,我要加的木耳没加……
0,翻遍了米线也没找到肥牛啊！
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
0,炒米线根本没熟，还是硬的，外卖人员态度特别差
1,非常不错，送餐快菜量足味道好
1,送餐很快，4:30分提前送到，分量很足
0,口味不错，但尖椒太辣了，腊肉太少了！
0,这家店我去店里面也吃过，真心越来越一般。
1,送餐很快，送餐人员很热情！～
0,送的太慢了，一个多小时才送到。还有就是粥和饼太咸了！没法喝，太咸了。
1,不错不错，味道可以！速度也还可以
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,味道不错，但是送餐第一次十一点45送的，我们定了4份，只送了一份，剩下的三份是12点10分送的
0,石锅拌饭果然不能吃外卖。。凉了没法吃
1,这么大的风，快递还很快，而且菜味道不错！
1,"很好,只不过吃完拉肚子了"
0,差！！迟到一个多小时！！！！！！无力吐槽，减13了服务就跟不上了，搞活动干嘛？！！
0,百度太差劲了，刚付完款给打电话改变付款方式就一个拖另一个，吃完了也没解决，三个客服跟配送说的不一样，明显不想解决，配送还可以！n
0,数量太小。都没吃饱
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
0,送餐速度很快，但南瓜粥馊了还送！
1,一如既往的家乡味道！好
0,便宜种类多，但是真的慢，真的难吃
0,送餐的是个SB，吃的全都撒出来了，而且这人只送到电梯，一步都不多走，还得自己走一段去拿。饺子全凉的
0,少一个卤蛋
0,少一份南瓜粥
0,等到菜到凉了……
1,骑士太棒了，服务态度极好，地址好像写错了，非常抱歉，辛苦啦
0,很好，就是不喜欢炒生菜
0,"非常差的一家，配送时间很长，打电话催了三次餐才到,，耽误我下午上班。和配送员反聩时他竟然理直气壮的说他11点半才上班,不关他的事,。既然这样网站上就不要让消费者可以选择11点半之前配送！！！！"
0,好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的
0,"抄手就是个面疙瘩,量也太少了,下次不买了"
0,今天有点点小雨，送餐真的慢。吃起来口味一般吧，可能是黄焖鸡就要特别热的吃才好吃。
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
1,百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞
1,太好吃了，每周一次！送餐速度很快！
0,"我只能给零分,因为不能给负分,不然就是负亿万分,自己做错不愿意承担就指责别人,送错饺子不知自己反省还责怪用户,味道再好这种服务还能怎么样,懒得和你多说,就这一次,绝不再来,百度外卖,九品金饺,永不再用"
0,不是一般的难吃，没有下次了
0,送过来还是很热乎的，粥里有很长一段铁丝球的铁丝，我也是醉了
0,一般吧，还可以
0,麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！
0,我的豆浆没给啊
1,"真心不错,还挺快喔,嘻嘻"
1,等了很久，派送员非常有耐心也很有礼貌
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
1,速度很快。而且我找不到钥匙也耐心等。还安慰我说不着急。人很好。东西很好喝。下次还会买
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
0,量小，送的慢！量超小！送的超慢！
0,虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。
1,非常好吃的饼
1,还是那么的满意，骑士哥也非常棒，下雨天没有一丝一毫埋怨的态度
0,好慢啊，等死我了
1,吃的很好，味道不错。但是第一个配送员实在太差了，比我预定的时间早到了一个小时，我不在家没法领取，对方居然态度恶劣，还挂了电话
0,泡馍送到汤全没了。坨成一团没法吃。勾魂凉皮难吃至极佐料都没放什么味道都没有。除了辣什么味道也没有。不会再来买饭。贵品质差
0,由于系统问题，订单上留的电话被搞错了，快递迟到1个小时。东西还比较可口，但少了吸管。
0,"差差差差差！！！,先给差评再吃饭,送餐送到2个多小时,东西还不怎么热了,简直服了"
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,送的软包饮料并没有送来，外卖小哥说一会儿给送也没有，希望可以补送
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,迟到半小时，没有电话。取消订单强行送来
1,今天下雪。天气寒冷。辛苦送餐员了
1,味道有待加强
0,烤馒头片太难吃了，感觉像没烤一样。手撕包菜太油...蜜汁鸡翅很好吃，但越来越小。烤虾也不错。烤尖椒插了一个根部都带着籽怎么吃嘛！
0,披萨很好，但是希望电话通知
0,糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！
1,虽然时间比较长，但是可以理解，(⊙o⊙)…
0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。
0,"点两份鸡柳,就给送,一份。。。"
1,包装好，送的快，价格合理，希望种类再多点，做的更好吃些
0,送餐两个半小时，不能更慢！木耳里有飞虫，无语！
0,送餐很准时
0,时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
1,送有很快，东西一般吧
0,速度有点优化，其他挺好
0,"希望下次送餐能准时一些,谢谢"
0,"最近老有大肥肉,太腻了"
0,"饼难吃,肉不入味,送了一个半小时,量特少"
1,饭菜不错，速度太慢了
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
1,特别快，服务菜品都不错
1,味道不错，外卖小哥速度快，态度好
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,"牛肉就那么4-5条,太少了吧,味道不错"
0,等了大半年啊，告我车坏了，太难了，饼说是重新做的，还算可以，不是凉的
0,点炒菜居然没有米饭，还送了一个半多小时也是醉了
0,我去，点了藕片，里面压根就没有好么？
0,送的太慢了，真是气死人
0,不要总是弄一些华而不实的东西，送来的餐都是凉的。扁豆都不熟，不知道扁豆不熟会有毒吗！！套餐里写的是姜枣茶，送来的却是豆浆！
0,"等了一个半小时餐送错,菜已经凉了"
1,非常好送的很快，，，还是热的。
0,"凉皮送来也不帮拌好,都成一坨了,难吃死了！差评"
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,"配送速度很快,但是米和菜太少太少了,根本吃不饱"
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
1,一般吧，没有期待中的感觉
0,见过会挣钱的，没见过这么会赚钱的，塑料袋装做好的鱼，给我那两个空餐盒～这是什么意思～让我留着当碗吗～一这么装钱就没意思了吧～当然是为了赚钱还是为了省事～我不专业，我只知道我买了两个没用的塑料饭盒～
0,寿司难到爆！！！寿司里面的鱼，是熟鱼的还那么腥！都是把鱼剔除，才吃得下，第一口差点吐了！！！
0,下雨送的晚了点，煎饼口感不太好了
0,分量少，不好吃，定了好几份，同事都说不好吃
0,看评价吧，哎，失望
0,太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？
0,卷饼和香肠那么粗，严重忽悠人啊！~
0,"给了半盒子海带,不是人吃的东西"
1,天天吃，会不会长胖
0,送餐太慢，晚了半个多小时
1,九点多订的餐、等了两个多小时。速度太慢了。
1,汤包好吃！送得也快，天气很热，送餐员辛苦了！
0,菜不好吃，七元一个葱油饼结果就手掌大，真贵
0,撒的到处都是，盖子都没盖好
1,等了有点久
1,方便快捷，态度相当好，继续支持百度外卖！！
1,每天都会买上几杯，快递非常棒
0,宇宙级蜗牛送餐速度，共花2.5小时，并且还没到。
0,还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！
0,太差了，送来的饭菜汤都漏出来了，还不承认，太差劲了，饭放这就走了，太垃圾了
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
0,为什么里面的饮料没有图片上有，送达没有，而且还贵了2块钱！
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！
0,菜品没味道。。。周也是。。。。
0,一般。不过订餐立减。也就差不多
0,配送大哥服务态度差
1,中国版肉卷，赞
0,味道不如从前了，是不是换厨师了
0,12点18下单，等到一点四十左右才送来，饭是微热了，送得慢就算了，米超硬，这么久米都焖不熟？我喜欢吃硬饭都觉得真是难嚼啊，再说这个饭是五花肉拌饭，肉呢？一共就四五片都不到，20多？不会再订了！超级不值
0,你们店赶紧关门整顿吧！有1公分长的蟑螂，真是对你们店无语！要不传照片上去看看！
0,不好吃，肉不好，饼很硬，差评！
0,送了快两小时才到！！
1,非常好吃实惠
1,真的是太好吃了太帅了吃的我美美的送餐也很快以后外卖就百度这家餐厅了
1,超快就送到了，喜欢百度外卖，真心赞！
1,"服务不错,但是太难吃了啊啊啊"
0,难吃，越来越难吃。
1,送餐速度快，味道不错。
1,包装不错，干净卫生，
0,十点十五下的单，下午一点才收到，中途催单两次无果，打商家电话竟然故意不接听！！再次拨打过去就占线！！卷饼也越做越差！。。。
0,菜还不错，米饭有股烟味、糊味
0,送餐速度太慢
0,"菜的质量挺好,送餐很差味道比一般好些"
0,味道一般，但是看着比较干净健康
0,凉皮里配的面筋已经有异味了
0,拿到手的时候是凉的，感觉一点儿都不好吃。就是山东的煎饼，卷上煮熟的肉。
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
0,"超级无敌慢,等了整整三个小时"
1,味道很好，分量足，好好吃
0,服了，我要的微微辣，打开一看黑乎乎的一盆，我以为是拿黑酱炒的呢。另外，西兰花炒的已经面目全非，软塌塌的根本没有蔬菜的味道了，午餐肉也煎的焦黑，这是什么水准！！
0,"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了"
0,送餐时间太长了，公司同事一块订的餐，其他家的12点就到了，就你们家的第三方派送的慢，又是将近两个小时了。。。。。
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
0,"送餐速度不错,冷面有点妥了。。"
1,很好吃哦~~~
0,請不要拿放很久的星冰樂欺騙消費者，喝到都是水
0,送餐员到了打电话，让我下楼自取。我下楼后找不着人，打电话才知道他去别的地方送餐了，让我在楼下等他，等了8分钟。我还要上班了，自己下楼取还要等他？开玩笑吧，服务太差了。咖啡还凉了。
1,大冷天辛苦快递大哥了。
1,不错，方便，挺好吃的
0,两个小时才到
0,两杯都漏掉一半了。。。
0,再次没有带发票，居然还跟我讲没看到备注信息！
1,希望以后把肉切碎一点，块有点大不好咬
0,請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了
0,韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。
0,差评，鸡腿里面居然有猪肉，还是肥肉！
1,土豆肉丝卷有点咸了……
0,注明了不要辣，可还是辣的
1,"很好,赞！"
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,一个字：次
1,奶茶很好喝，快递小哥也超给力！赞一个，辛苦了。
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
1,送餐快，不错
1,快，就是有点淡
0,小菜豆皮坏了
1,好方便，用了代金券比去店里买还划算
0,不仅送的慢，态度不好，而且超级难吃、量还特别少
0,太让我恶心了，奶油蘑菇汤里有只小蟑螂，希望看到评论后给我个解释
0,从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
1,不错，常定，味道还可以吧
1,送餐很快，满意！
0,水蒸气把面饼都给泡糟了
0,酱有点多，速度挺快的
0,还有比这更难吃的米线吗？
0,一点十五才送到…
0,又没有筷子
1,按配送时间送的，而且有发票，挺好的。
0,迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。
0,又慢又不好吃。。。谁订坑谁
0,味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,折扣越来越多少啦
1,这次挺好的
1,本来要不加葱花的，结果两份里面都有！
1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
0,配送时间过长，也不能显示实时状态
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
0,超级差评！备注了送醋结果一份都没有，投诉也没人回复。
0,最差的一次购物。送餐时间长，还送错了。打了十多个电话，耗费一小时才回来去餐，太差劲了
0,延时15分钟
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
0,两个小时，醉了
0,没有带发票
0,时间太长，面都坨了
0,辣死了，辣椒不要钱吗
0,"味道只能说还行,味精太多,没啥配菜"
1,饼很大，但是速度很慢
0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理"
1,"好吃。速度快,哈哈哈哈哈哈"
0,包装太差。全洒了。送到只剩四分之一不到。
1,配送员特别好！很快！感谢配送员
0,"太特么垃圾了。送的墨迹,还全给我撒了。,我都没吃全扔了"
1,没有卷饼好吃，不过很大份~
0,送的挺快的
1,这个送饭的大哥好客气啊，我都不好意思了
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
1,"好吃,就是慢"
0,送货太慢了，晚了半个小时！玉米太硬，没有味道！
0,"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。"
0,真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！
1,送餐很快，这么冷的天辛苦了
1,挺好吃的。非常喜欢。
0,宇宙最慢的卷饼
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
0,为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了
1,味道不错，配送非常及时，好评！
0,好小啊，味道也不是我喜欢的。
0,餐品送错了，订的茴香猪肉，送来的却是猪肉大葱
0,两个小时才送餐
0,"一般,送错地方了,到了都凉了,不好吃了都"
0,送餐的小伙子，一直在跟我抱怨清华好大啊，好难找啊，都看到路牌了还跟我说找不到，我也是无语了……味道很一般，里面菜好少…
1,"你家不看备注的吗？我说了装两个袋,帮别人买的,还用一个袋,我怎么拿啊"
0,凉皮还可以，就是觉得太辣了
0,才发现没有送小果粒橙
1,"点了三次了,很好喝,送的也很快"
0,味道还可以，送餐速度太慢，让我等了不到两个小时！
1,谢谢师傅，非常准时，态度超级好，绝对好评！
0,11点定的，一点多才送。
1,挺好吃的，凉拌木耳味道也很好
0,不是第一次定！正餐时间订都没这么慢过！一个多小时！送来金牌炒饭是给猫吃的呀？饭盒少半盒！佩服！！！
0,"比一般好一点,比好一点一般"
1,明明说了不要辣...好辣...
1,很有创意的煎饼
1,味道不错，送来的比较慢
0,牛肉套餐还可以，就是送餐超级慢啊
1,大雪天还能送，太赞了！
1,非常不错，谢谢送餐的师傅
1,薯条皮了，奶酪棒没味道
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
0,"这个订单根本就没有送到,让我们等到1点多，信誉太差了，之前还一直在他家订饭。"
0,一个半小时才送到太慢了
0,送到都凉了，肥肉多多多
1,今天太慢了
0,火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
0,特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。
0,还可以，就是量小点
0,荤劲十足牛堡和小皇堡一样小，太小了。。不值。
1,快递小哥以后继续加速啊，加油
0,还算凑合吧，不怎么好吃
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,太慢太慢，等了一个小时啊
0,意面好难吃
1,"超级好,喜欢,送的还很快,喜欢上百度外卖了,啊啊,不要胖啊"
0,鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
1,"肯德基,都是一样的,没什么区别"
0,这也太慢了吧，晚了一个小时
0,送来的汉堡都冷透了，纸袋子都潮坏了，纸包装糊在汉堡上。恶心到了！配送员年纪很大了，打电话送货一直在道歉，也理解啦，但是如果不能快速送货，可能不会再用这个软件了。
0,"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！"
1,肉比较多，不过比较油腻，一个感觉不是太饱
1,"第二次买了,挺好的,以后继续"
0,不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了
0,味道好，果子煎饼挺好的，套餐很划算。
1,如果送达准时些就好了。店家给了手套，很赞，包装牛皮纸，卷饼外裹锡纸，很健康卫生，
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,预计11点44送达，结果12点55才送到，中间催了3次单，打每次都说在路上，走着20分钟骑车30分钟送不到，打电话给小渝府，不说帮着催单，先嫌弃我们订餐晚，我12点半在所门口等着，发现31分有未接，打回去没人接，过会他打回来说“电话没打通，就走了，已经先去送别人了”，真真大瞎话，我12点半我一直门口等着，就没有送餐的过来，最后55分才拿到饭，客服态度差，送餐晚，饭味道一般，送餐人员还说谎，以后肯定是不会在你家买了
0,卷饼味道很一般很一般，不好吃，但是便宜
0,鱼香肉丝味道完全不对，饼很硬
1,很好吃，包装也很棒
0,送餐服务很差
0,"太臭了,真的"
0,跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的
0,极少喝星巴克，但每次点都觉得产品质量和口感上不如意。如果是本着“反正是卖给有钱没品位的人喝的话”那不过是一个三流街店罢了。
1,"没有想象中陷大,服务挺好的"
1,"速度很快,态度很好！赞！"
0,外卖态度比较差。
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,微波炉又热了一遍…
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,备注不要蒜，还是放了
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
0,送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的
0,今天实在是太慢了，但是服务还好
0,都说不要甜的啦！
0,送的太慢了，饭菜都凉了
0,盒子好像倒了，饭撒了……
0,不怎么好吃，卷饼一点也没味，石锅饭也是，太难吃了，下次一定不会在吃
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
1,不错，就是送餐有些慢
0,十点多定的到了十二点多还没送到！我也真是无语了！！直到我要打电话说要投诉才马上送的！！无语到极点了！
0,116分钟才送到，醉了
1,送餐快，味道好，，，，，
0,没有沙拉番茄
1,百度外卖速度快，态度好。
0,"要了4份，特别少不说，鸭脖就跟没有躲过一样特别大块。客服电话打了,根本没人接"
0,味道不错，送餐时间不敢恭维
0,"真心不怎么样,虽然有满减但还是感觉不值那个价,说是海鲜炒乌冬面,但是总共就见着一个小虾,好像还有一小个鱿鱼的小爪爪什么的,其他都木有看到,味道也不怎么样,总之比不上其他的,早知道不要这个了"
1,味道不错……
0,太慢了吧，大酱汤都凉的
1,逢年过节不用排队了，好
0,速度超级慢，而且电话也一直打不通，以后不会再订了！
0,明明三个人吃饭，店员只拿了一双筷子。无语。建议还是去店里吃。
0,简直难吃，糖醋里脊做的最难吃的一家
1,这个味道一般，不喜欢
0,送的有点慢，味道很好！
0,送餐员态度不好，餐送到了还要客户下楼取，你怎么不让客户直接去饭店取。餐品一直很好，请继续保持
0,牛肉太硬了嚼不动啊
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
0,味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,偶尔吃一次还可以
0,送餐太慢了，每次都要1个多钟头
0,韭菜没熟就送来了啊
0,什么都不想说了！俩小时送到，已经给退了
0,肥牛根本不是肥牛，干巴巴的
0,我买的土豆肉丝，送来却是土豆丝。高价买低价菜。送餐员让我打400客服电话，空号打不进去。就这样吧。
1,不错，经常吃
1,外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
1,"卤肉饭不要这么好吃好吗！！！分开放我很喜欢,盒子也很大,配菜真心很全面,酸萝卜胡萝卜紫菜花,泡脚。凉粉不是很辣,以后就翻你家牌牌了,哈哈哈"
0,一直吃黄太吉，忠实粉丝，今天算是缘尽了！麻痹的12块钱的水果盘，13粒葡萄，6粒西红柿。还他么的没洗干净！
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,速度极快，东西也好吃，赞
0,卷饼一般，就是送的太慢，都晚半个多小时了！
